description,brand,category
100% REAL POTATO FRENCH FRIES,"Hy-Vee, Inc.","Chips, Pretzels & Snacks"
"BLUE RASPBERRY ZERO SUGAR ENERGY DRINK MIX, BLUE RASPBERRY",The Jel Sert Company,Powdered Drinks
"Crackers, standard snack-type, with whole wheat",Unknown,Baked Products
"Nutritional drink or shake, ready-to-drink, sugar free (Glucerna)",Unknown,Nutritional beverages
"FRUIT FLAVORED SNACKS, ASSORTED FRUIT","Associated Wholesale Grocers, Inc.",Candy
"ALMOND CHOCOLATE CANDIES, ALMOND CHOCOLATE",Mars Chocolate North America LLC,Chocolate
"CREAM SODA, BLACK CHERRY",Rainbow Games Inc,Soda
"DARK CHOCOLATE BAR, DARK CHOCOLATE",Mars Chocolate North America LLC,Chocolate
"LA VISITA CHICHARRON TRONADOR, 6 OZ",Poplar Center,Other Snacks
"COUNTRY FRIED CHICKEN BREADED WHITE MEAT CHICKEN PATTIES WITH GRAVY, MASHED POTATOES, GREEN BEANS AND AN APPLE DESSERT, COUNTRY FRIED CHICKEN",Campbell Soup Company,Frozen Dinners & Entrees
"ENERGY DRINK, PEACH, MANGO","Dairy Farmers of America, Inc. ",Milk
"ENERGY BAR, NUTS & SEEDS",Clif Bar and Company,"Snack, Energy & Granola Bars"
WHITE SANDWICH BREAD,"Lowe's Food Stores, Inc.",Breads & Buns
"ICE CREAM, DUTCH CHOCOLATE",Turkey Hill Dairy Inc.,Ice Cream & Frozen Yogurt
"BERGIN, LOW GLYCEMIC SNACK MIX","Bergin Nut Company, Inc.",Other Snacks
"CHOCOLATE WHOLE MILK, CHOCOLATE",HP Hood LLC,Milk
"ORIGINAL PIZZA DOUGH, ORIGINAL PIZZA","Guttenplan's Bakery, Inc.",Crusts & Dough
"COOKIES & CREAM LIGHT ICE CREAM, VANILLA","Bruno's Supermarkets, Inc.",Ice Cream & Frozen Yogurt
"NIAGARA CHOCOLATES, MILK CHOCOLATE BASEBALLS","SweetWorks Confections, LLC",Chocolate
"FRIED ORGANIC ONIONS, FRIED",Star Markets Co.,Other Snacks
GIANT CANDY CANE,Walgreens Co.,Candy
"PANKO BREADED ALASKAN POLLOCK FILLETS, PANKO BREADED","Publix Super Markets, Inc.",Frozen Fish & Seafood
"Beverages, Mixed vegetable and fruit juice drink, with added nutrients",Unknown,Beverages
"ICE CREAM, STRAWBERRY","Safeway, Inc.",Ice Cream & Frozen Yogurt
"BEEF PATTIES, BEEF","Hy-Vee, Inc.",Frozen Patties and Burgers
TURKEY BURGERS,"Plainville Farms, LLC","Poultry, Chicken & Turkey"
GINGER SNAP COOKIES,Walgreens Co.,Cookies & Biscuits
PLANTAIN CHIPS,National Food Corp,Wholesome Snacks
"FRIED DILL PICKLE FLAVORED RIPPLES POTATO CHIPS, FRIED DILL PICKLE","UTZ Quality Foods, LLC","Chips, Pretzels & Snacks"
"HAWAIIAN SHAVED ICE ENERGY DRINK, HAWAIIAN",Alani Nutrition LLC,Soda
"ORGANIC CHOCOLATE ALMONDMILK, CHOCOLATE",New Barn Inc,Plant Based Milk
"ORIGINAL PORK SAUSAGE PATTIES, ORIGINAL",The Hillshire Brands Company,Frozen Patties and Burgers
"CLEMENTINE FLAVORED ITALIAN SODA, CLEMENTINE",Glencourt Inc.,Soda
"PREMIUM ICE CREAM, CHOCOLATE","Weis Markets, Inc.",Ice Cream & Frozen Yogurt
"ANGUS STEAK BURGERS FRESH BEEF PATTIES, ANGUS STEAK BURGERS",Harris Ranch Beef Company,Other Meats
"Baby Toddler cereal, multigrain, ready-to-eat",Unknown,Baby food: cereals
"CHOCOLATE CHIP COOKIE DOUGH  CEREAL, CHOCOLATE CHIP",The Kellogg Company ,Cereal
"PUMPKIN PREMIUM ICE CREAM, PUMPKIN",Versteeg's Bakkerijen Barnevel,Ice Cream & Frozen Yogurt
"CRISPS RICE SNACKS, RANCH","Associated Wholesale Grocers, Inc.",Other Snacks
"Formulated bar, MARS SNACKFOOD US, SNICKERS MARATHON MULTIGRAIN CRUNCH BAR",Unknown,Snacks
ENERGY DRINK,O-Zell Company,Soda
"STIR FRIED STYLE RICE MIX, STIR FRIED STYLE","Supervalu, Inc.",Flavored Rice Dishes
COOKIES & CREAM MIX,"Hy-Vee, Inc.","Cake, Cookie & Cupcake Mixes"
"SOURDOUGH BREAD, SOURDOUGH",Lewis Bakeries Inc.,Breads & Buns
"CHOCOLATE MINI NUT SELECTION, CHOCOLATE",Alfred Ritter Gmbh & Co. Kg,Chocolate
"ICE CREAM, CHOCOLATE CRAVING",All Star Dairy Association Inc,Ice Cream & Frozen Yogurt
BACON & CHEDDAR BEEF BURGERS,Central Food Corporation,Frozen Patties and Burgers
"VEGETARIAN FRIED RICE, CHINESE-STYLE VEGETABLE","Ajinomoto Foods North America, Inc.",Frozen Prepared Sides
"BROOKIE-O CHOCOLATE SANDWICH COOKIES, CHOCOLATE",Nabisco Biscuit Company,Crackers & Biscotti
"PIZZA SNACKS, PEPPERONI","General Mills, Inc.",Pizza
"ICE CREAM, CHERRY NUT",Kemps LLC ,Ice Cream & Frozen Yogurt
Energy drink (SoBe Energize Energy Juice Drink),Unknown,Sport and energy drinks
"CHUNKY SALSA WITH TORTILLA CHIPS, SALSA 'N' CHIPS",Ferolito Vultaggio & Sons,Crackers & Biscotti
"ZYMBOM, ENERGY DRINK WITH TAURINE","Unique Global Reach, LLC",Soda
MICROWAVEABLE CRISPY THIN CRUST PIZZA,Food Town Stores Inc.,Pizza
"APPLE SODA, APPLE",Dos Amigos Inc.,Soda
"BREAD & BUTTER CHIPS, BREAD & BUTTER","Schnuck Markets, Inc.","Pickles, Olives, Peppers & Relishes"
"CHOCOLATE ICE CREAM, CHOCOLATE","Meijer, Inc.",Ice Cream & Frozen Yogurt
"Cookie, animal",Unknown,Cookies and brownies
"BURGERS PATTIES, CHEESY JALAPENO","Ibp, Inc.",Other Meats
BEEF SAUSAGE SNACKS,"Hickory Farms, LLC","Sausages, Hotdogs & Brats"
SUPERFOOD SNACK BARS,NATURE'S PATH ORGANIC,"Snack, Energy & Granola Bars"
"BOULDER ICE CREAM, VANILLA WITH NUTS",SaltiSweet Ice Cream Factory LLC,Ice Cream & Frozen Yogurt
ENERGY DRINK,Monster Energy Company,Soda
"THE ORIGINAL CHEESE & HERB WITH MOZZARELLA, GARLIC OIL, & FRESH HERBS HANDMADE, WOOD-FRIED, THIN & CRISPY PIZZA, THE ORIGINAL CHEESE & HERB",American Flatbread,Pizza
"Veggie burger, on bun, with cheese",Unknown,Vegetable sandwiches/burgers
"FRIED PORK SKINS, RED HOT",Macs Old Plantation,Other Snacks
"CHOCOLATE CHIP COOKIE, CHOCOLATE CHIP",Fat Snax,Cookies & Biscuits
"Snack Factory Pop'ums Sea Salt Pretzel Snacks, 9 Oz Bag",Snyder's-Lance INC.,Snacks
"CREAM CAFFEINE FREE SODA, CREAM",Food Town Stores Inc.,Soda
"CHEESE THIN CRUST PIZZA, CHEESE","Wal-Mart Stores, Inc.",Pizza
"VITAMIN CANDY, PEACH","Packom, LLC.",Candy
ORIGINAL BROWN  BREAD,"B&G Foods, Inc.",Canned & Bottled Beans
"Pasta, whole grain, with cream sauce, seafood, and added vegetables, home recipe",Unknown,"Pasta mixed dishes, excludes macaroni and cheese"
"GLUTEN FREE PANTRY COOKIE MIX, SUGAR COOKIE",Pinnacle Foods Group LLC,"Cake, Cookie & Cupcake Mixes"
"PIZZA, SAUSAGE & PEPPERONI","Emil's Pizza, Inc.",Pizza
"Caribou, hind quarter meat, raw (Alaska Native)",Unknown,American Indian/Alaska Native Foods
HONEY BANANA CHIPS,"New England Herbal Foods, L.L.C. ",Wholesome Snacks
ALASKAN SALMON BURGERS,Trident Seafoods Corp.,Frozen Patties and Burgers
GOURMET SNACK MIX,"Schnuck Markets, Inc.",Other Snacks
"INTERNATIONAL HARVEST, ORGANIC SNACK MIX","International Harvest, Inc.",Other Snacks
CLUB SODA!,Faygo Beverages Inc.,Soda
"BERRY SANGRIA ENERGY DRINK, BERRY","PepsiCo, Inc. (Rockstar)",Soda
"HONEY WHISKEY BBQ PORK RIB, HONEY WHISKEY BBQ",Burgers' Ozark Country Cured Hams,Cooked & Prepared
"CHOCOLATE FLAVORED SYRUP, CHOCOLATE","Wegmans Food Markets, Inc. ",Syrups & Molasses
GARLIC BREAD,Brookshire Grocery Company,Frozen Bread & Dough
CHEESE THIN CRUST PIZZA,"Safeway, Inc.",Pizza
"BLUE RAZ PERFORMANCE ENERGY DRINK, BLUE RAZ",Rockstar Inc.,Soda
LOAF WITH CHOCOLATE CHIPS,Aldi Inc.,Breads & Buns
SANDWICH SLICES PICNIC PERFECT PICKLES,Haggen Inc.,"Pickles, Olives, Peppers & Relishes"
Baken-ets Chicarrones Salt and Vinegar Fried Pork Skins 2.5 Ounces,Pepsico Inc.,Snacks
"ICE CREAM, VANILLA","Safeway, Inc.",Ice Cream & Frozen Yogurt
"FOOD LION, GROUND BEEF",Food Town Stores Inc.,Other Meats
GOURMET  PIZZA KIT,"Tast-I-Twist Bakers, Inc.",Pizza
"HANNAFORD, FUDGE STRIPE SNACK CAKES",Hannaford Bros. Co.,"Cakes, Cupcakes, Snack Cakes"
"PIZZA, FIVE CHEESE",Urban Farmer LLC,Pizza
"TURKEY BURGERS, TURKEY",Target Stores,Frozen Patties and Burgers
"Candies, chocolate covered, low sugar or low calorie",Unknown,Sweets
"CRISPY BREADED FISH CAKES, CRISPY BREADED",Caribbean Gourmet Inc.,Frozen Fish & Seafood
CHERRIES JUBILEE ICE CREAM,Jeni's Splendid Ice Creams ,Ice Cream & Frozen Yogurt
ORIGINAL FRENCH FRIED ONIONS,Brookshire Grocery Company,Other Snacks
"Doughnut, custard-filled",Unknown,"Doughnuts, sweet rolls, pastries"
"TROPHY NUT, SNACK MIX",Trophy Nut Co.,Other Snacks
"UNCLE RAY'S, POTATO CHIPS, PEPPERONI PIZZA, PEPPERONI PIZZA","Uncle Rays, LLC","Chips, Pretzels & Snacks"
"LASER, ENERGY DRINK, PEACH MANGO TEA, PEACH MANGO TEA","T&R Noodles, LLC",Soda
"KEY FOOD, RED WINE VINEGAR","Key Food Stores Co-Operative, Inc.",Other Cooking Sauces
MARBLE RYE BREAD,"Alpha Baking Co., Inc.",Breads & Buns
"COFFEE ICE CREAM, COFFEE",Harris-Teeter Inc.,Ice Cream & Frozen Yogurt
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP",Family Dollar Stores Inc.,Cookies & Biscuits
SNACKER BAKED SNACK CRACKERS,"Bay Valley Foods, LLC",Flavored Snack Crackers
PIZZA LOMBARDIA,"Wegmans Food Markets, Inc. ",Pizza
"Lentils, sprouted, cooked, stir-fried, with salt",Unknown,Vegetables and Vegetable Products
ORIGINAL FRUIT SMILES SNACK,"Wal-Mart Stores, Inc.",Candy
DR. DAZZLE SODA,Aldi Inc.,Soda
Cheese steak sandwich or sub on white,Unknown,Meat and BBQ sandwiches
"Ice creams, BREYERS, No Sugar Added, Vanilla Fudge Twirl",Unknown,Sweets
"COOKIES, BUTTER COCONUT",Nabisco Biscuit Company,Cookies & Biscuits
"Milk, chocolate beverage, hot cocoa, homemade",Unknown,Dairy and Egg Products
"CHOCOLATE TRUFFLE, BELGIUM DARK CHOCOLATE",DK Truffles LLC,Chocolate
CHEESE PIZZA,"Schnuck Markets, Inc.",Pizza
"FOOD EVOLUTION, SMALL GARDEN SALAD","RT Wholesale, LLC.",Deli Salads
"CHOCOLATE CHIP PROTEIN PANCAKES, CHOCOLATE CHIP",Target Stores,"Frozen Pancakes, Waffles, French Toast & Crepes"
"COCONUT CHIPS, COCONUT","Wilderness Products, LLC",Baking Additives & Extracts
"PIZZA FLAVOURED BRUSCHETTE, PIZZA",LAURIERI SRL,Crackers & Biscotti
"TACO CHIPS, MULTIGRAIN CHIPS",Taco Dippers LLC,"Chips, Pretzels & Snacks"
PIZZA JALAPENO POPPER,"Renaissance Food Group, LLC",Other Deli
"WHITE SANDWICH ROLLS, WHITE",Glencourt Inc.,Breads & Buns
"CANDY WITH CHOCOLATE & CARAMEL, CHOCOLATE & CARAMEL","Leaf, Inc.",Chocolate
MACAROON COOKIES,"Vista Bakery, Inc.",Cookies & Biscuits
"Bread, sweet potato, toasted",Unknown,Yeast breads
"VEGGIE BURGER, GARLIC",Rv Adventure LLC.,Frozen Patties and Burgers
"COLA DIET SODA, COLA","Safeway, Inc.",Soda
"ASSORTED CHOCOLATE TRUFFLE EGGS, MILK CHOCOLATE, DARK CHOCOLATE, WHITE CHOCOLATE",Lindt & Sprungli (Schweiz) AG,Chocolate
TORTILLA CHIP,"La Popular Mexican Food Processors, Inc.","Chips, Pretzels & Snacks"
"COUNTRY FRIED PORK PREMIUM BREADED PORK PATTIES, HOME-STYLE COUNTRY GRAVY POUCHES, COUNTRY FRIED PORK",Marie Callender's Retail Foods,Other Frozen Meats
"FRUIT FLAVORED SHARK SNACKS, FRUIT",Family Dollar Stores Inc.,Candy
GUMMY CANDY HEARTS,"Frankford Candy, LLC",Candy
"POPPERS, CRUNCH FRIES, CHEDDAR",Frito-Lay Company,"Chips, Pretzels & Snacks"
CANDY SOUR BUDZ,"Holiday Candy Corp, Inc.",Candy
WHOLE WHEAT SNACK CRACKERS,Westminster Cracker Company Inc.,Flavored Snack Crackers
"BLUE RASPBERRY ENERGY SUGAR FREE DRINK MIX, BLUE RASPBERRY",Target Stores,Powdered Drinks
"FRIED PORK RINDS, ORIGINAL",Macs Old Plantation,Other Snacks
TURKEY STICKS,Burgers' Ozark Country Cured Hams,Other Snacks
"GRACE, JOHNNY CAKE, FRIED DUMPLING/BAKES MIX",GRACE,Bread & Muffin Mixes
"FRUITS SANDWICH BAR, STRAWBERRY & BANANA","The Riley Group, Incorporated","Snack, Energy & Granola Bars"
"CHOCOLATE ICE CREAM, CHOCOLATE",Bliss Micro Creamery,Ice Cream & Frozen Yogurt
"JFC INTERNATIONAL, WHEAT SNACK",JFC INTERNATIONAL,"Chips, Pretzels & Snacks"
"FRUIT FLAVORED SNACKS, FRUIT",Ferrara Candy Company,Candy
Egg sandwich on white bread,Unknown,Egg/breakfast sandwiches
"CHEESEBURGER PIZZA, CHEESEBURGER",Piggly Wiggly Company,Pizza
CHEDDAR SNACK MIX,"Associated Wholesale Grocers, Inc.",Other Snacks
"PEPPERONI PIZZA CONES, PEPPERONI",Chank's USA LLC,Frozen Appetizers & Hors D'oeuvres
"THE ORIGINAL NAAN PIZZA, EGGPLANT",Deep Foods Inc.,Pizza
CANDIES,Spangler Candy Company,Candy
COLA SODA,"Ahold USA, Inc. ",Soda
COOKIES,Keebler Company,Candy
"SODA, ORANGE",The Moran Group Incorporated,Soda
"LITTLE CAESARS 14"" Original Round Meat and Vegetable Pizza, Regular Crust",Unknown,Fast Foods
"STRAWBERRY ICE CREAM, STRAWBERRY",The Kroger Co.,Ice Cream & Frozen Yogurt
ITALIAN STYLE BREADED EGGPLANT CUTLETS,"Dominex, Inc.",Frozen Patties and Burgers
CARAMEL COOKIE CRUNCH,"Delhaize America, Inc.",Ice Cream & Frozen Yogurt
"Babyfood, cereal, with egg yolks, junior",Unknown,Baby Foods
"SANDWICH SLIMS, HAWAIIAN",The Kroger Co.,Breads & Buns
PASTRAMI & BABY SWISS SANDWICH,"Renaissance Food Group, LLC",Prepared Subs & Sandwiches
CHALLAH BREAD,"Zak The Baker, LLC",Breads & Buns
"SPICY BEYOND CHICKEN FILLET PLANT-BASED BREADED PATTIES, SPICY",Bee Creative Studio,Frozen Patties and Burgers
HORSE APPLES CANDY,"Baraboo Candy Company, LLC",Candy
PECAN CHIPS,"John B. Sanfilippo & Son, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"CHOCOLATE CHIP CHEWY COOKIES, CHOCOLATE CHIP","Bay Valley Foods, LLC",Cookies & Biscuits
HEALTHY SODA COLA,Ketchapaw Enterprises,Soda
PURE BAKING SODA,"Bruno's Supermarkets, Inc.",Baking Additives & Extracts
ZERO SUGAR SODA,Pepsi-Cola North America Inc.,Soda
"DBC FOODS, BBQ RIB RUB",Coborn's Incorporated,"Seasoning Mixes, Salts, Marinades & Tenderizers"
"BROWNIES, CHOCOLATE CHIP",Mr. Mulch Horticultural Prod.,"Cakes, Cupcakes, Snack Cakes"
AMERICAN SUB SNACK,Walgreens Co.,Prepared Subs & Sandwiches
"SWEET BREAD & BUTTER PICKLES, SWEET BREAD & BUTTER","Rouse's Enterprises, Inc.","Pickles, Olives, Peppers & Relishes"
TORTILLA CHIPS,"Tops Markets, LLC","Chips, Pretzels & Snacks"
PEPPERONI PIZZA,T J's Pizza Company,Pizza
"SWEET ENERGY TRAIL MIX, SWEET","Lehi Valley Trading Company, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"ORIGINAL BEYOND CHICKEN FILLET PLANT-BASED BREADED PATTIES, ORIGINAL",Bee Creative Studio,Frozen Patties and Burgers
"COOKIES 'N' CREME BAR, COOKIES 'N' CREME",The Hershey Company,Chocolate
"LIGHTLY BREADED FISHIES, LIGHTLY BREADED","Dr. Praeger's Sensible Foods, Inc.",Frozen Fish & Seafood
MILK CHOCOLATE CANDIES,Mars Chocolate North America LLC,Candy
"COOKIES 'N' CREME BARS, COOKIES 'N' CREME",The Hershey Company,Candy
"PEPPERONI PIZZA, PEPPERONI",Schwan's Company,Pizza
"COCONUT COOKIES, COCONUT","Marquez Brothers International, Inc.",Cookies & Biscuits
"OTTERBEIN'S COOKIES, SUGAR COOKIES","Nutricin, Inc.",Cookies & Biscuits
"VEGGIE BURGER ORGANIC KALE, ORGANIC QUINOA & ORGANIC ALMONDS SUPERFOODS BLEND, VEGGIE BURGER",Goodman Food Products Inc.,Frozen Patties and Burgers
"MOO SHU BEEF WITH GINGER RICE, CABBAGE & CRISPY FRIED ONIONS BOWLS, MOO SHU BEEF WITH GINGER RICE, CABBAGE & CRISPY FRIED ONIONS","Presto Chango Decor,inc.",Other Deli
"Fish, pike, northern, liver (Alaska Native)",Unknown,American Indian/Alaska Native Foods
"BUTTER COOKIES, BUTTER",Salerno Foods LLC,Cookies & Biscuits
"Babyfood, vegetable and brown rice, strained",Unknown,Baby Foods
MIXED FRUIT SNACKS,"Ahold USA, Inc. ",Candy
"HAMBURGER ORIGINAL THIN PIZZA, HAMBURGER",Nestle USA Inc.,Pizza
"Fast foods, submarine sandwich, sweet onion chicken teriyaki on white bread with lettuce, tomato and sweet onion sauce",Unknown,Fast Foods
Ice cream sundae cone,Unknown,Dairy and Egg Products
"SANDWICH WRAP, CHICKEN CHIPOTLE","Safeway, Inc.",Prepared Wraps and Burittos
"ITALIAN STYLE SANDWICH, ITALIAN STYLE",Gilbert Foods LLC.,Prepared Subs & Sandwiches
TROPICAL FRUIT SNACK TRAY,"Del Monte Fresh Produce N.A., Inc.",Pre-Packaged Fruit & Vegetables
"VEGGIE SWEET MUSTARD CHIK'N NUGGETS, VEGGIE SWEET MUSTARD",Kellogg Company,Frozen Patties and Burgers
BREAD PUDDING,"Publix Super Markets, Inc.",Puddings & Custards
"CHOCOLATE FILLED MUFFINS, CHOCOLATE","Wal-Mart Stores, Inc.","Croissants, Sweet Rolls, Muffins & Other Pastries"
CLASSIC ORGANIC ENERGY DRINK,"Gilbert's Candy & Confections, LLC",Soda
"PEPPERONI RISING CRUST PIZZA, PEPPERONI","Wal-Mart Stores, Inc.",Pizza
PRETZEL BREAD CROUTONS,Jofran Inc. ,Breads & Buns
ORIGINAL DARK CANDIES,Unknown,Candy
Morningstar Farms Veggie Burgers Chipotle Black Bean 50.8oz,Kellogg Company US,Vegetable Based Products / Meals
"PEACHES & CREAM SWEET PEACH ICE CREAM WITH RIPE PEACH PIECES AND A PEACH SWIRL ICE CREAM, PEACHES & CREAM",Tillamook County Creamery Association,Ice Cream & Frozen Yogurt
PIZZA SAUCE,Mid's Spaghetti Sauce,Prepared Pasta & Pizza Sauces
SANDWICH SLICED PICKLES,Hannaford Bros. Co.,"Pickles, Olives, Peppers & Relishes"
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP","AbiMar Foods, Inc.",Cookies & Biscuits
"Candy, NFS",Unknown,Candy not containing chocolate
"DEVIL'S FOOD MOIST CAKE MIX, DEVIL'S FOOD",H E Butt Grocery Company,"Cake, Cookie & Cupcake Mixes"
"CHOCOLATE SANDWICH CREME COOKIES, CHOCOLATE",Unknown,Cookies & Biscuits
"DOUBLE CHOCOLATE CHIP MUFFINS, DOUBLE CHOCOLATE CHIP","CSM Bakery Products NA, Inc.","Croissants, Sweet Rolls, Muffins & Other Pastries"
"DIET SODA, GRAPE","Winn-Dixie Stores, Inc.",Soda
"CANDY FLAVORED APPLE, CANDY",The Kroger Co.,Pre-Packaged Fruit & Vegetables
"Pizza, cheese, from frozen, thin crust",Unknown,Pizza
ASPARAGUS CHIPS,Rob's Brands LLC,"Chips, Pretzels & Snacks"
HEARTH BAKED CLUB SANDWICH ROLLS,"Ahold USA, Inc. ",Breads & Buns
"ICE CREAM, STRAWBERRY",The Kroger Co.,Ice Cream & Frozen Yogurt
"DILL CHIPS, DILL",Nash Finch Company,"Pickles, Olives, Peppers & Relishes"
"THREE CHEESE PIZZA, THREE CHEESE","CAULIPOWER, LLC",Pizza
"SAN MIGUEL, PORK CRACKLINS, PICANTE, PICANTE","MTY San Miguel Distributors, LLC",Other Snacks
CANDY CHARACTERS,Ross Acquisition Inc.,Candy
"ICE CREAM, NEAPOLITAN","Western Family Foods, Inc.",Ice Cream & Frozen Yogurt
DISTILLED WHITE VINEGAR IDEAL FOR FOOD,Defense Commissary Agency,Other Cooking Sauces
BREADED POPCORN CHICKEN,Pilgrim's Pride Corporation,Frozen Appetizers & Hors D'oeuvres
GALLETAS DULCINEAS SNACKS,"Mercado Latino, Inc.",Cookies & Biscuits
"Babyfood, dinner, vegetables, noodles and chicken, strained",Unknown,Baby Foods
"Stinging Nettles, blanched (Northern Plains Indians)",Unknown,American Indian/Alaska Native Foods
"PIZZA, FOUR MEAT","Schwan's Mama Rosa's, LLC",Pizza
"CHOCOLATE THINS, CHOCOLATE","Sam Tell & Son, Inc",Cookies & Biscuits
"HIDDEN VALLEY, SEASONED CRINKLE CUT FRIES POTATOES, RANCH, RANCH","Lamb Weston Sales, Inc. ","French Fries, Potatoes & Onion Rings"
WHOLE WHEAT BREAD,"Weis Markets, Inc.",Breads & Buns
"EVERYTHING SNACK CRACKERS, EVERYTHING","R.A.B. Food Group, LLC",Flavored Snack Crackers
PLANTAIN CHIPS,Mountain Man Nut & Fruit Co.,Wholesome Snacks
"HANDCRAFTED TOFFEE CHOCOLATE CHIP, CHOCOLATE CHIP",Graeter's Inc.,Ice Cream & Frozen Yogurt
"THE PIZZA GOURMET, WOOD GRILLED ALL NATURAL WHITE PIZZA CRUST","Georgia Peach Products, Inc.",Breads & Buns
"CREME FLAVORED SANDWICH COOKIES, CREME","President Baking Company, Inc.",Cookies & Biscuits
ROUND BREAD,Minardi Baking Co.Inc.,Breads & Buns
"PREMIUM ICE CREAM, VANILLA",Food Town Stores Inc.,Ice Cream & Frozen Yogurt
PECAN CHIPS,Nabisco Food Company,"Popcorn, Peanuts, Seeds & Related Snacks"
"TACO DIL-LICIOUS FRIES, TACO DIL-LICIOUS","Natural Intentions, Inc.","French Fries, Potatoes & Onion Rings"
"COOKIES, CHOCOLATE CHIP","Byrd Cookie Co., Inc.",Cookies & Biscuits
"MINI BURGER GUMMI CANDY, MINI BURGER","Mederer U.S.A.,Inc. ",Candy
SODA CRACKERS,"Goya Foods, Inc. ",Crackers & Biscotti
"GOURMET ICE CREAM SANDWICH, SAFFRON PISTACHIO","ABB Enterprise, Inc.",Ice Cream & Frozen Yogurt
"ORGANIC ENERGY GEL, FRUIT SMOOTHIE",En-R-G Foods LLC,"Snack, Energy & Granola Bars"
"Potato chips, sour cream and onion flavored",Unknown,Potato chips
"CHOCOLATE & CHOCOLATE CHIPS CAKE, CHOCOLATE",Osem Export (1962) Ltd.,"Cakes, Cupcakes, Snack Cakes"
"KOREAN KIMCHI BBQ PORK RINDS FRIED IN SUNFLOWER OIL, KOREAN KIMCHI BBQ","Rudolph Foods Company, Inc.",Other Snacks
"EASTER MILK CHOCOLATE, MILK CHOCOLATE",Ross Acquisition Inc.,Chocolate
"SANDWICH CRACKERS, CREAM CHEESE & CHIVES",The Kroger Co.,Crackers & Biscotti
SNACK CRACKERS,"AbiMar Foods, Inc.",Flavored Snack Crackers
"KEY FOOD, ENRICHED ELBOW MACARONI","Key Food Stores Co-Operative, Inc.",Pasta by Shape & Type
"HOLIDAY COUNTDOWN WITH CHOCOLATES, CHOCOLATES",Target Stores,Candy
"BANANA BREAD FLAVORED MUFFINS, BANANA BREAD","Wal-Mart Stores, Inc.","Croissants, Sweet Rolls, Muffins & Other Pastries"
"VEGETARIAN BURGER, VEGETARIAN",Atlantic Natural Foods LLC,Other Meats
CHICKEN FRIED RICE,The Moran Group Incorporated,Frozen Dinners & Entrees
"SNICKERDOODLE SANDWICH COOKIES, SNICKERDOODLE",Nabisco Biscuit Company,Cookies & Biscuits
"TURKEY CREEK SNACKS, FRIED OUT PORK FAT WITH ATTACHED SKIN","Turkey Creek Pork Skins, Inc.",Other Snacks
"ICE CREAM, RASPBERRY TWISTER",Cedar Crest Specialties Inc.,Ice Cream & Frozen Yogurt
SUGAR COOKIES,J&J Snack Foods Corp,Cookies & Biscuits
"CHOCOLATE LOWFAT MILK, CHOCOLATE",Nestle USA Inc.,Milk
BANANA BREAD MIX,Keenway Industries Ltd.,Bread & Muffin Mixes
"BLACKBERRY ENERGY GEL, BLACKBERRY",The Quaker Oats Co./gatorade-Van Camp,"Snack, Energy & Granola Bars"
"ENERGY DRINK, TROPICAL","Red Bull North America, Inc.",Soda
"CHOC CHIP COOKIE, CHOC CHIP",Circle K Stores Inc. Division of Alimentation Couche-Tard,Cookies & Biscuits
"LOWES FOODS, FRIED APPLE","Lowe's Food Stores, Inc.",Canned Fruit
Bugles Original Crispy Corn Snacks,GENERAL MILLS SALES INC.,Snacks
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP",Ernest F. Bailey Inc.,Cookies & Biscuits
ULTRA THIN CRUST PEPPERONI PIZZA,Brookshire Grocery Company,Pizza
EASTER ROPE CANDY,Ferrara Candy Company,Candy
"BAJA GUAVA LIME ENERGY DRINK, GUAVA LIME",Rockstar Inc.,Soda
"CHOCOLATE CHIP MINI COOKIES, CHOCOLATE CHIP",Fat Snax,Cookies & Biscuits
"CHOCOLATE NUT CRUNCH, CHOCOLATE",Falcon Trading Company Inc.,Other Snacks
"ORANGE DRINK, GELATIN",The Jel Sert Company,Powdered Drinks
"Chicken, broilers or fryers, dark meat, meat only, cooked, fried",Unknown,Poultry Products
"Quesadilla, egg",Unknown,Egg/breakfast sandwiches
3 SEEDED WHOLEGRAIN SANDWICH ROLLS,PROMISE GLUTEN FREE BAKERY,Frozen Bread & Dough
CAB CUSTOM BLEND: CHUCK BRISKET BURGER PATTY,Burger Maker Co Inc,Other Meats
"CHOCOLATE CHIP ICE CREAM SANDWICH, CHOCOLATE CHIP ICE CREAM",Thelma's LLC,Ice Cream & Frozen Yogurt
"Cheese spread, cream cheese",Unknown,"Cream cheese, sour cream, whipped cream"
"Pudding, flavors other than chocolate, NFS",Unknown,Pudding
"ORIGINAL CHICKEN BURGERS, ORIGINAL",The Kroger Co.,Frozen Patties and Burgers
"KOREAN STYLE FRIED RICE CHICKEN WITH KOREAN BBQ FLAVOR, KOREAN STYLE WITH KOREAN BBQ",CJ Foods USA Inc,Frozen Dinners & Entrees
"PINEAPPLE ICE CREAM, PINEAPPLE",Mike Natural Foods LLC,Ice Cream & Frozen Yogurt
